pairID,pred_labels
673,entailment
674,neutral
675,neutral
676,contradiction
677,entailment
678,entailment
679,contradiction
680,entailment
681,neutral
682,contradiction
683,contradiction
684,contradiction
685,entailment
686,neutral
687,entailment
688,contradiction
689,entailment
690,contradiction
691,contradiction
692,contradiction
693,contradiction
694,entailment
695,neutral
696,entailment
697,contradiction
698,neutral
699,neutral
700,contradiction
701,neutral
702,entailment
703,entailment
704,entailment
705,entailment
706,entailment
707,neutral
708,neutral
709,neutral
710,contradiction
711,contradiction
712,contradiction
713,entailment
714,entailment
715,contradiction
716,entailment
717,contradiction
718,neutral
719,contradiction
720,neutral
721,contradiction
722,neutral
723,contradiction
724,neutral
725,entailment
726,contradiction
727,contradiction
728,contradiction
729,entailment
730,neutral
731,neutral
732,neutral
733,neutral
734,entailment
735,contradiction
736,contradiction
737,entailment
738,entailment
739,entailment
740,contradiction
741,entailment
742,neutral
743,neutral
744,contradiction
745,neutral
746,contradiction
747,entailment
748,contradiction
749,neutral
750,entailment
751,contradiction
752,neutral
753,entailment
754,contradiction
755,neutral
756,neutral
757,neutral
758,neutral
759,neutral
760,entailment
761,contradiction
762,entailment
763,entailment
764,entailment
765,neutral
766,neutral
767,neutral
768,neutral
769,entailment
770,neutral
771,contradiction
772,contradiction
773,entailment
774,contradiction
775,contradiction
776,neutral
777,entailment
778,neutral
779,contradiction
780,contradiction
781,neutral
782,entailment
783,neutral
784,contradiction
785,entailment
786,neutral
787,entailment
788,neutral
789,entailment
790,neutral
791,neutral
792,neutral
793,neutral
794,contradiction
795,contradiction
796,entailment
797,entailment
798,contradiction
799,neutral
800,entailment
801,neutral
802,contradiction
803,entailment
804,neutral
805,entailment
806,entailment
807,contradiction
808,contradiction
809,neutral
810,neutral
811,neutral
812,neutral
813,contradiction
814,contradiction
815,contradiction
816,entailment
817,contradiction
818,entailment
819,entailment
820,entailment
821,contradiction
822,contradiction
823,neutral
824,entailment
825,entailment
826,neutral
827,entailment
828,entailment
829,entailment
830,entailment
831,neutral
832,contradiction
833,contradiction
834,neutral
835,contradiction
836,entailment
837,contradiction
838,neutral
839,neutral
840,contradiction
841,neutral
842,entailment
843,contradiction
844,contradiction
845,entailment
846,contradiction
847,entailment
848,entailment
849,entailment
850,entailment
851,neutral
852,neutral
853,contradiction
854,entailment
855,entailment
856,contradiction
857,entailment
858,entailment
859,neutral
860,neutral
861,neutral
862,contradiction
863,entailment
864,entailment
865,neutral
866,contradiction
867,entailment
868,contradiction
869,contradiction
870,entailment
871,entailment
872,entailment
873,entailment
874,entailment
875,contradiction
876,entailment
877,entailment
878,entailment
879,contradiction
880,entailment
881,neutral
882,entailment
883,entailment
884,entailment
885,contradiction
886,contradiction
887,contradiction
888,neutral
889,neutral
890,entailment
891,neutral
892,contradiction
893,entailment
894,neutral
895,entailment
896,entailment
897,entailment
898,entailment
899,neutral
900,neutral
901,contradiction
902,entailment
903,neutral
904,neutral
905,neutral
906,neutral
907,contradiction
908,entailment
909,contradiction
910,entailment
911,entailment
912,contradiction
913,entailment
914,neutral
915,contradiction
916,entailment
917,entailment
918,entailment
919,entailment
920,entailment
921,neutral
922,entailment
923,neutral
924,contradiction
925,neutral
926,neutral
927,entailment
928,entailment
929,entailment
930,entailment
931,neutral
932,contradiction
933,contradiction
934,contradiction
935,entailment
936,entailment
937,neutral
938,contradiction
939,neutral
940,neutral
941,entailment
942,contradiction
943,entailment
944,entailment
945,contradiction
946,entailment
947,neutral
948,contradiction
949,neutral
950,entailment
951,contradiction
952,neutral
953,contradiction
954,neutral
955,entailment
956,contradiction
957,contradiction
958,entailment
959,contradiction
960,neutral
961,entailment
962,neutral
963,contradiction
964,contradiction
965,entailment
966,neutral
967,neutral
968,contradiction
969,neutral
970,neutral
971,neutral
972,contradiction
973,contradiction
974,contradiction
975,contradiction
976,contradiction
977,neutral
978,contradiction
979,neutral
980,entailment
981,neutral
982,neutral
983,neutral
984,neutral
985,contradiction
986,entailment
987,contradiction
988,neutral
989,contradiction
990,entailment
991,entailment
992,neutral
993,contradiction
994,neutral
995,neutral
996,entailment
997,contradiction
998,neutral
999,contradiction
1000,neutral
1001,neutral
1002,contradiction
1003,contradiction
1004,entailment
1005,neutral
1006,neutral
1007,entailment
1008,entailment
1009,entailment
1010,entailment
1011,neutral
1012,contradiction
1013,entailment
1014,neutral
1015,neutral
1016,entailment
1017,entailment
1018,contradiction
1019,entailment
1020,neutral
1021,entailment
1022,contradiction
1023,neutral
1024,entailment
1025,contradiction
1026,neutral
1027,neutral
1028,contradiction
1029,contradiction
1030,entailment
1031,neutral
1032,contradiction
1033,contradiction
1034,entailment
1035,neutral
1036,contradiction
1037,neutral
1038,contradiction
1039,neutral
1040,entailment
1041,entailment
1042,entailment
1043,contradiction
1044,entailment
1045,contradiction
1046,neutral
1047,entailment
1048,contradiction
1049,neutral
1050,contradiction
1051,neutral
1052,contradiction
1053,entailment
1054,entailment
1055,entailment
1056,neutral
1057,entailment
1058,neutral
1059,entailment
1060,entailment
1061,entailment
1062,neutral
1063,contradiction
1064,neutral
1065,entailment
1066,entailment
1067,neutral
1068,entailment
1069,contradiction
1070,entailment
1071,contradiction
1072,contradiction
1073,entailment
1074,entailment
1075,contradiction
1076,contradiction
1077,entailment
1078,entailment
1079,neutral
1080,neutral
1081,neutral
1082,contradiction
1083,neutral
1084,entailment
1085,contradiction
1086,entailment
1087,contradiction
1088,entailment
1089,neutral
1090,contradiction
1091,neutral
1092,neutral
1093,entailment
1094,contradiction
1095,contradiction
1096,neutral
1097,entailment
1098,contradiction
1099,contradiction
1100,entailment
1101,entailment
1102,entailment
1103,entailment
1104,neutral
1105,entailment
1106,neutral
1107,neutral
1108,neutral
1109,neutral
1110,contradiction
1111,contradiction
1112,contradiction
1113,contradiction
1114,contradiction
1115,entailment
1116,contradiction
1117,contradiction
1118,contradiction
1119,contradiction
1120,entailment
1121,neutral
1122,entailment
1123,entailment
1124,entailment
1125,contradiction
1126,entailment
1127,contradiction
1128,entailment
1129,contradiction
1130,neutral
1131,neutral
1132,entailment
1133,contradiction
1134,entailment
1135,entailment
1136,entailment
1137,contradiction
1138,entailment
1139,neutral
1140,contradiction
1141,contradiction
1142,entailment
1143,neutral
1144,neutral
1145,contradiction
1146,entailment
1147,neutral
1148,contradiction
1149,neutral
1150,entailment
1151,neutral
1152,contradiction
1153,neutral
1154,contradiction
1155,neutral
1156,entailment
1157,entailment
1158,entailment
1159,contradiction
1160,neutral
1161,neutral
1162,contradiction
1163,entailment
1164,entailment
1165,entailment
1166,contradiction
1167,contradiction
1168,contradiction
1169,entailment
1170,contradiction
1171,neutral
1172,contradiction
1173,contradiction
1174,entailment
1175,entailment
1176,neutral
1177,entailment
1178,neutral
1179,neutral
1180,neutral
1181,neutral
1182,contradiction
1183,neutral
1184,contradiction
1185,entailment
1186,contradiction
1187,entailment
1188,entailment
1189,entailment
1190,neutral
1191,entailment
1192,contradiction
1193,entailment
1194,contradiction
1195,neutral
1196,neutral
1197,entailment
1198,neutral
1199,entailment
1200,entailment
1201,neutral
1202,neutral
1203,entailment
1204,entailment
1205,contradiction
1206,contradiction
1207,contradiction
1208,neutral
1209,contradiction
1210,contradiction
1211,neutral
1212,neutral
1213,contradiction
1214,contradiction
1215,neutral
1216,neutral
1217,entailment
1218,entailment
1219,contradiction
1220,contradiction
1221,contradiction
1222,entailment
1223,entailment
1224,contradiction
1225,contradiction
1226,contradiction
1227,contradiction
1228,entailment
1229,neutral
1230,contradiction
1231,entailment
1232,neutral
1233,contradiction
1234,neutral
1235,neutral
1236,contradiction
1237,neutral
1238,entailment
1239,neutral
1240,neutral
1241,contradiction
1242,neutral
1243,neutral
1244,neutral
1245,entailment
1246,neutral
1247,contradiction
1248,contradiction
1249,contradiction
1250,neutral
1251,neutral
1252,contradiction
1253,contradiction
1254,entailment
1255,entailment
1256,contradiction
1257,entailment
1258,neutral
1259,neutral
1260,neutral
1261,entailment
1262,contradiction
1263,entailment
1264,neutral
1265,neutral
1266,contradiction
1267,contradiction
1268,contradiction
1269,contradiction
1270,entailment
1271,neutral
1272,entailment
1273,contradiction
1274,entailment
1275,entailment
1276,neutral
1277,entailment
1278,neutral
1279,neutral
1280,neutral
1281,entailment
1282,entailment
1283,neutral
1284,neutral
1285,contradiction
1286,contradiction
1287,entailment
1288,contradiction
1289,neutral
1290,neutral
1291,neutral
1292,contradiction
1293,neutral
1294,entailment
1295,entailment
1296,entailment
1297,neutral
1298,neutral
1299,entailment
1300,neutral
1301,neutral
1302,contradiction
1303,contradiction
1304,neutral
1305,entailment
1306,neutral
1307,contradiction
1308,neutral
1309,entailment
1310,neutral
1311,neutral
1312,neutral
1313,contradiction
1314,neutral
1315,neutral
1316,contradiction
1317,neutral
1318,entailment
1319,entailment
1320,neutral
1321,contradiction
1322,entailment
1323,neutral
1324,entailment
1325,contradiction
1326,neutral
1327,contradiction
1328,contradiction
1329,neutral
1330,entailment
1331,contradiction
1332,entailment
1333,entailment
1334,entailment
1335,contradiction
1336,entailment
1337,entailment
1338,contradiction
1339,entailment
1340,entailment
1341,entailment
1342,contradiction
1343,contradiction
1344,neutral
1345,contradiction
1346,contradiction
1347,neutral
1348,entailment
1349,contradiction
1350,contradiction
1351,entailment
1352,entailment
1353,neutral
1354,neutral
1355,contradiction
1356,contradiction
1357,contradiction
1358,entailment
1359,contradiction
1360,contradiction
1361,contradiction
1362,entailment
1363,contradiction
1364,entailment
1365,contradiction
1366,neutral
1367,entailment
1368,contradiction
1369,neutral
1370,neutral
1371,entailment
1372,entailment
1373,contradiction
1374,neutral
1375,contradiction
1376,entailment
1377,neutral
1378,contradiction
1379,contradiction
1380,contradiction
1381,entailment
1382,entailment
1383,neutral
1384,neutral
1385,entailment
1386,entailment
1387,neutral
1388,neutral
1389,contradiction
1390,entailment
1391,neutral
1392,entailment
1393,contradiction
1394,entailment
1395,contradiction
1396,contradiction
1397,entailment
1398,entailment
1399,entailment
1400,contradiction
1401,entailment
1402,contradiction
1403,neutral
1404,contradiction
1405,neutral
1406,entailment
1407,neutral
1408,entailment
1409,entailment
1410,contradiction
1411,entailment
1412,entailment
1413,entailment
1414,neutral
1415,neutral
1416,contradiction
1417,neutral
1418,neutral
1419,entailment
1420,entailment
1421,contradiction
1422,entailment
1423,neutral
1424,entailment
1425,neutral
1426,entailment
1427,entailment
1428,neutral
1429,entailment
1430,contradiction
1431,neutral
1432,neutral
1433,contradiction
1434,neutral
1435,neutral
1436,neutral
1437,entailment
1438,entailment
1439,neutral
1440,neutral
1441,contradiction
1442,entailment
1443,entailment
1444,entailment
1445,entailment
1446,entailment
1447,neutral
1448,contradiction
1449,contradiction
1450,neutral
1451,entailment
1452,entailment
1453,contradiction
1454,neutral
1455,contradiction
1456,entailment
1457,entailment
1458,entailment
1459,contradiction
1460,neutral
1461,neutral
1462,entailment
1463,entailment
1464,neutral
1465,entailment
1466,neutral
1467,entailment
1468,contradiction
1469,entailment
1470,neutral
1471,contradiction
1472,neutral
1473,contradiction
1474,neutral
1475,entailment
1476,neutral
1477,entailment
1478,contradiction
1479,entailment
1480,entailment
1481,contradiction
1482,contradiction
1483,neutral
1484,contradiction
1485,contradiction
1486,neutral
1487,entailment
1488,neutral
1489,contradiction
1490,entailment
1491,contradiction
1492,contradiction
1493,contradiction
1494,neutral
1495,contradiction
1496,entailment
1497,neutral
1498,contradiction
1499,neutral
1500,contradiction
1501,neutral
1502,neutral
1503,neutral
1504,entailment
1505,neutral
1506,neutral
1507,contradiction
1508,entailment
1509,contradiction
1510,entailment
1511,contradiction
1512,contradiction
1513,entailment
1514,entailment
1515,entailment
1516,entailment
1517,contradiction
1518,neutral
1519,contradiction
1520,entailment
1521,entailment
1522,contradiction
1523,entailment
1524,neutral
1525,contradiction
1526,neutral
1527,neutral
1528,entailment
1529,contradiction
1530,entailment
1531,contradiction
1532,contradiction
1533,neutral
1534,neutral
1535,entailment
1536,neutral
1537,entailment
1538,contradiction
1539,entailment
1540,contradiction
1541,contradiction
1542,contradiction
1543,contradiction
1544,entailment
1545,entailment
1546,contradiction
1547,neutral
1548,entailment
1549,neutral
1550,entailment
1551,entailment
1552,contradiction
1553,entailment
1554,contradiction
1555,entailment
1556,neutral
1557,neutral
1558,entailment
1559,contradiction
1560,contradiction
1561,contradiction
1562,contradiction
1563,neutral
1564,contradiction
1565,contradiction
1566,entailment
1567,contradiction
1568,neutral
1569,neutral
1570,neutral
1571,entailment
1572,contradiction
1573,entailment
1574,neutral
1575,entailment
1576,neutral
1577,contradiction
1578,contradiction
1579,neutral
1580,contradiction
1581,contradiction
1582,neutral
1583,entailment
1584,neutral
1585,entailment
1586,neutral
1587,neutral
1588,neutral
1589,neutral
1590,neutral
1591,entailment
1592,entailment
1593,contradiction
1594,entailment
1595,entailment
1596,neutral
1597,contradiction
1598,entailment
1599,neutral
1600,contradiction
1601,contradiction
1602,contradiction
1603,contradiction
1604,entailment
1605,entailment
1606,entailment
1607,entailment
1608,neutral
1609,contradiction
1610,contradiction
1611,contradiction
1612,neutral
1613,entailment
1614,contradiction
1615,neutral
1616,contradiction
1617,contradiction
1618,contradiction
1619,neutral
1620,neutral
1621,neutral
1622,contradiction
1623,contradiction
1624,entailment
1625,contradiction
1626,entailment
1627,neutral
1628,neutral
1629,neutral
1630,entailment
1631,entailment
1632,entailment
1633,entailment
1634,neutral
1635,contradiction
1636,contradiction
1637,entailment
1638,neutral
1639,entailment
1640,entailment
1641,entailment
1642,neutral
1643,contradiction
1644,entailment
1645,contradiction
1646,neutral
1647,entailment
1648,neutral
1649,contradiction
1650,neutral
1651,entailment
1652,entailment
1653,contradiction
1654,contradiction
1655,contradiction
1656,neutral
1657,contradiction
1658,contradiction
1659,entailment
1660,entailment
1661,neutral
1662,entailment
1663,entailment
1664,contradiction
1665,neutral
1666,contradiction
1667,entailment
1668,neutral
1669,contradiction
1670,entailment
1671,entailment
1672,entailment
1673,contradiction
1674,contradiction
1675,neutral
1676,neutral
1677,entailment
1678,contradiction
1679,entailment
1680,entailment
1681,neutral
1682,contradiction
1683,neutral
1684,contradiction
1685,entailment
1686,neutral
1687,entailment
1688,contradiction
1689,entailment
1690,neutral
1691,contradiction
1692,contradiction
1693,entailment
1694,neutral
1695,neutral
1696,entailment
1697,entailment
1698,contradiction
1699,entailment
1700,entailment
1701,contradiction
1702,contradiction
1703,contradiction
1704,entailment
1705,neutral
1706,neutral
1707,contradiction
1708,neutral
1709,neutral
1710,neutral
1711,contradiction
1712,entailment
1713,neutral
1714,neutral
1715,contradiction
1716,entailment
1717,neutral
1718,neutral
1719,entailment
1720,entailment
1721,entailment
1722,entailment
1723,neutral
1724,entailment
1725,neutral
1726,neutral
1727,entailment
1728,contradiction
1729,contradiction
1730,contradiction
1731,neutral
1732,contradiction
1733,contradiction
1734,entailment
1735,neutral
1736,contradiction
1737,entailment
1738,entailment
1739,entailment
1740,contradiction
1741,contradiction
1742,neutral
1743,contradiction
1744,neutral
1745,neutral
1746,neutral
1747,neutral
1748,contradiction
1749,entailment
1750,contradiction
1751,neutral
1752,neutral
1753,neutral
1754,contradiction
1755,contradiction
1756,contradiction
1757,neutral
1758,neutral
1759,entailment
1760,contradiction
1761,contradiction
1762,entailment
1763,entailment
1764,neutral
1765,contradiction
1766,entailment
1767,contradiction
1768,neutral
1769,contradiction
1770,contradiction
1771,entailment
1772,neutral
1773,neutral
1774,entailment
1775,contradiction
1776,contradiction
1777,entailment
1778,neutral
1779,contradiction
1780,contradiction
1781,contradiction
1782,neutral
1783,contradiction
1784,entailment
1785,neutral
1786,neutral
1787,neutral
1788,entailment
1789,neutral
1790,neutral
1791,contradiction
1792,neutral
1793,entailment
1794,neutral
1795,entailment
1796,contradiction
1797,neutral
1798,neutral
1799,contradiction
1800,entailment
1801,contradiction
1802,entailment
1803,contradiction
1804,entailment
1805,neutral
1806,entailment
1807,entailment
1808,entailment
1809,entailment
1810,neutral
1811,entailment
1812,contradiction
1813,entailment
1814,contradiction
1815,contradiction
1816,entailment
1817,contradiction
1818,contradiction
1819,neutral
1820,entailment
1821,neutral
1822,contradiction
1823,contradiction
1824,entailment
1825,neutral
1826,contradiction
1827,neutral
1828,neutral
1829,entailment
1830,neutral
1831,contradiction
1832,entailment
1833,contradiction
1834,contradiction
1835,neutral
1836,contradiction
1837,entailment
1838,neutral
1839,neutral
1840,entailment
1841,neutral
1842,neutral
1843,contradiction
1844,entailment
1845,entailment
1846,entailment
1847,contradiction
1848,neutral
1849,entailment
1850,neutral
1851,entailment
1852,neutral
1853,neutral
1854,entailment
1855,contradiction
1856,neutral
1857,contradiction
1858,contradiction
1859,entailment
1860,entailment
1861,entailment
1862,contradiction
1863,contradiction
1864,neutral
1865,entailment
1866,neutral
1867,contradiction
1868,entailment
1869,entailment
1870,neutral
1871,neutral
1872,contradiction
1873,neutral
1874,entailment
1875,contradiction
1876,contradiction
1877,neutral
1878,contradiction
1879,entailment
1880,entailment
1881,entailment
1882,neutral
1883,contradiction
1884,contradiction
1885,entailment
1886,neutral
1887,neutral
1888,contradiction
1889,neutral
1890,contradiction
1891,contradiction
1892,contradiction
1893,contradiction
1894,neutral
1895,contradiction
1896,contradiction
1897,entailment
1898,entailment
1899,entailment
1900,entailment
1901,entailment
1902,contradiction
1903,entailment
1904,entailment
1905,contradiction
1906,contradiction
1907,entailment
1908,entailment
1909,neutral
1910,entailment
1911,contradiction
1912,neutral
1913,entailment
1914,neutral
1915,entailment
1916,neutral
1917,contradiction
1918,entailment
1919,contradiction
1920,entailment
1921,entailment
1922,contradiction
1923,neutral
1924,entailment
1925,neutral
1926,contradiction
1927,entailment
1928,neutral
1929,contradiction
1930,entailment
1931,neutral
1932,entailment
1933,neutral
1934,contradiction
1935,neutral
1936,neutral
1937,entailment
1938,contradiction
1939,contradiction
1940,contradiction
1941,contradiction
1942,entailment
1943,neutral
1944,neutral
1945,entailment
1946,entailment
1947,contradiction
1948,entailment
1949,contradiction
1950,contradiction
1951,neutral
1952,contradiction
1953,entailment
1954,entailment
1955,neutral
1956,entailment
1957,contradiction
1958,neutral
1959,neutral
1960,entailment
1961,entailment
1962,contradiction
1963,contradiction
1964,entailment
1965,contradiction
1966,entailment
1967,contradiction
1968,neutral
1969,contradiction
1970,neutral
1971,contradiction
1972,contradiction
1973,entailment
1974,entailment
1975,contradiction
1976,neutral
1977,entailment
1978,contradiction
1979,neutral
1980,neutral
1981,entailment
1982,entailment
1983,entailment
1984,neutral
1985,contradiction
1986,neutral
1987,neutral
1988,entailment
1989,entailment
1990,entailment
1991,contradiction
1992,entailment
1993,neutral
1994,contradiction
1995,neutral
1996,neutral
1997,neutral
1998,contradiction
1999,entailment
2000,entailment
2001,contradiction
2002,entailment
2003,entailment
2004,neutral
2005,neutral
2006,entailment
2007,entailment
2008,neutral
2009,contradiction
2010,entailment
2011,neutral
2012,entailment
2013,entailment
2014,neutral
2015,neutral
2016,contradiction
2017,entailment
2018,contradiction
2019,entailment
2020,entailment
2021,neutral
2022,contradiction
2023,entailment
2024,contradiction
2025,neutral
2026,neutral
2027,entailment
2028,contradiction
2029,contradiction
2030,contradiction
2031,entailment
2032,entailment
2033,entailment
2034,entailment
2035,neutral
2036,contradiction
2037,contradiction
2038,neutral
2039,neutral
2040,entailment
2041,contradiction
2042,neutral
